
> ai-news@0.2.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.155.165.94:3000
- Environments: .env.local
✓ Ready in 1005ms

 GET / 200 in 825ms (next.js: 349ms, application-code: 476ms)
 GET /api/status 200 in 96ms (next.js: 88ms, application-code: 8ms)
 GET /api/status 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 81ms (next.js: 14ms, application-code: 66ms)
 GET /api/models?sort=intelligence&limit=50 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /api/sentiment 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /api/status 200 in 199ms (next.js: 194ms, application-code: 5ms)
 GET /api/models?sort=intelligence&limit=50 200 in 43ms (next.js: 4ms, application-code: 40ms)
 GET /api/sentiment 200 in 224ms (next.js: 46ms, application-code: 177ms)
 GET /api/status 200 in 232ms (next.js: 227ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /api/status 200 in 85ms (next.js: 76ms, application-code: 9ms)
 GET /api/news?limit=40 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /api/status 200 in 73ms (next.js: 66ms, application-code: 6ms)
 GET /api/status 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/status 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/status 200 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 76ms (next.js: 13ms, application-code: 63ms)
 GET /api/status 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/news?limit=40 200 in 85ms (next.js: 17ms, application-code: 67ms)
 GET /api/sentiment 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /api/status 200 in 193ms (next.js: 187ms, application-code: 6ms)
 GET /api/status 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/sentiment 200 in 208ms (next.js: 12ms, application-code: 196ms)
 GET /api/news?limit=40 200 in 70ms (next.js: 4ms, application-code: 65ms)
 GET /api/status 200 in 81ms (next.js: 75ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /api/status 200 in 72ms (next.js: 66ms, application-code: 6ms)
 GET /api/models?sort=intelligence&limit=50 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /api/status 200 in 57ms (next.js: 50ms, application-code: 7ms)
 GET /api/models?sort=intelligence&limit=50 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /api/status 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /api/status 200 in 79ms (next.js: 74ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /api/status 200 in 75ms (next.js: 67ms, application-code: 9ms)
 GET /api/sentiment 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /api/status 200 in 190ms (next.js: 183ms, application-code: 7ms)
 GET /api/sentiment 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /api/status 200 in 188ms (next.js: 182ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 69ms (next.js: 4ms, application-code: 64ms)
 GET /api/status 200 in 77ms (next.js: 71ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /api/status 200 in 76ms (next.js: 70ms, application-code: 6ms)
 GET /api/status 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/status 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET /api/status 200 in 80ms (next.js: 73ms, application-code: 7ms)
 GET /api/status 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 95ms (next.js: 14ms, application-code: 81ms)
 GET /api/models?sort=intelligence&limit=50 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/sentiment 200 in 243ms (next.js: 48ms, application-code: 195ms)
 GET /api/status 200 in 254ms (next.js: 248ms, application-code: 6ms)
 GET /api/models?sort=intelligence&limit=50 200 in 50ms (next.js: 8ms, application-code: 42ms)
 GET /api/sentiment 200 in 250ms (next.js: 52ms, application-code: 197ms)
 GET /api/status 200 in 259ms (next.js: 251ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /api/status 200 in 73ms (next.js: 67ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /api/status 200 in 71ms (next.js: 63ms, application-code: 7ms)
 GET /api/status 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/status 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /api/status 200 in 72ms (next.js: 67ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /api/status 200 in 77ms (next.js: 70ms, application-code: 7ms)
 GET /api/sentiment 200 in 185ms (next.js: 3ms, application-code: 182ms)
 GET /api/status 200 in 195ms (next.js: 187ms, application-code: 8ms)
 GET /api/sentiment 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /api/status 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET /api/status 200 in 78ms (next.js: 71ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /api/status 200 in 72ms (next.js: 67ms, application-code: 6ms)
 GET /api/models?sort=intelligence&limit=50 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /api/status 200 in 50ms (next.js: 45ms, application-code: 5ms)
 GET /api/models?sort=intelligence&limit=50 200 in 54ms (next.js: 5ms, application-code: 48ms)
 GET /api/status 200 in 64ms (next.js: 56ms, application-code: 8ms)
 GET /api/news?limit=40 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /api/status 200 in 73ms (next.js: 67ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 64ms (next.js: 5ms, application-code: 59ms)
 GET /api/status 200 in 74ms (next.js: 67ms, application-code: 7ms)
 GET /api/sentiment 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /api/status 200 in 183ms (next.js: 178ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 65ms (next.js: 3ms, application-code: 61ms)
 GET /api/status 200 in 75ms (next.js: 67ms, application-code: 8ms)
 GET /api/sentiment 200 in 179ms (next.js: 8ms, application-code: 172ms)
 GET /api/status 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 61ms (next.js: 4ms, application-code: 56ms)
 GET /api/status 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/status 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /api/status 200 in 76ms (next.js: 70ms, application-code: 6ms)
 GET /api/status 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/news?limit=40 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /api/status 200 in 15ms (next.js: 7ms, application-code: 9ms)
 GET / 200 in 338ms (next.js: 226ms, application-code: 113ms)
 GET / 200 in 345ms (next.js: 151ms, application-code: 194ms)
 GET / 200 in 82ms (next.js: 7ms, application-code: 75ms)
 GET / 200 in 50ms (next.js: 6ms, application-code: 44ms)
 GET /api/models?sort=intelligence&limit=50 200 in 120ms (next.js: 79ms, application-code: 41ms)
 GET /api/sentiment 200 in 346ms (next.js: 158ms, application-code: 188ms)
 GET /api/status 200 in 392ms (next.js: 383ms, application-code: 9ms)
 GET /api/models?sort=intelligence&limit=50 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /api/news?limit=40 200 in 104ms (next.js: 36ms, application-code: 69ms)
 GET /api/status 200 in 116ms (next.js: 108ms, application-code: 8ms)
 GET /api/sentiment 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /api/status 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 71ms (next.js: 11ms, application-code: 59ms)
 GET /api/status 200 in 9ms (next.js: 3ms, application-code: 6ms)
✓ Compiled in 260ms
 GET / 200 in 399ms (next.js: 182ms, application-code: 216ms)
 GET / 200 in 400ms (next.js: 257ms, application-code: 142ms)
 GET / 200 in 100ms (next.js: 9ms, application-code: 91ms)
 GET / 200 in 101ms (next.js: 43ms, application-code: 58ms)
 GET /api/status 200 in 80ms (next.js: 66ms, application-code: 13ms)
 GET /api/news?limit=40 200 in 109ms (next.js: 36ms, application-code: 74ms)
 GET /api/status 200 in 117ms (next.js: 111ms, application-code: 6ms)
 GET /api/status 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/news?limit=40 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /api/status 200 in 10ms (next.js: 4ms, application-code: 7ms)
✓ Compiled in 149ms
 GET / 200 in 354ms (next.js: 152ms, application-code: 202ms)
 GET / 200 in 355ms (next.js: 219ms, application-code: 136ms)
 GET / 200 in 88ms (next.js: 6ms, application-code: 82ms)
 GET / 200 in 54ms (next.js: 9ms, application-code: 45ms)
 GET /api/sentiment 200 in 278ms (next.js: 79ms, application-code: 199ms)
 GET /api/status 200 in 323ms (next.js: 313ms, application-code: 9ms)
 GET /api/news?limit=40 200 in 105ms (next.js: 34ms, application-code: 71ms)
 GET /api/status 200 in 120ms (next.js: 110ms, application-code: 10ms)
 GET /api/sentiment 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /api/status 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 69ms (next.js: 12ms, application-code: 57ms)
 GET /api/status 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET / 200 in 330ms (next.js: 136ms, application-code: 194ms)
 GET / 200 in 330ms (next.js: 198ms, application-code: 132ms)
 GET / 200 in 95ms (next.js: 8ms, application-code: 87ms)
 GET / 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /api/models?sort=intelligence&limit=50 200 in 135ms (next.js: 96ms, application-code: 40ms)
 GET /api/status 200 in 42ms (next.js: 35ms, application-code: 7ms)
 GET /api/models?sort=intelligence&limit=50 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /api/status 200 in 42ms (next.js: 35ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 99ms (next.js: 36ms, application-code: 64ms)
 GET /api/status 200 in 107ms (next.js: 101ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 176ms (next.js: 81ms, application-code: 95ms)
 GET / 200 in 467ms (next.js: 127ms, application-code: 340ms)
 GET / 200 in 467ms (next.js: 182ms, application-code: 285ms)
 GET /api/status 200 in 219ms (next.js: 212ms, application-code: 7ms)
 GET / 200 in 300ms (next.js: 5ms, application-code: 295ms)
 GET / 200 in 301ms (next.js: 34ms, application-code: 267ms)
 GET / 200 in 235ms (next.js: 7ms, application-code: 228ms)
 GET /api/models?sort=intelligence&limit=50 200 in 200ms (next.js: 132ms, application-code: 68ms)
 GET /api/sentiment 200 in 564ms (next.js: 259ms, application-code: 305ms)
 GET /api/status 200 in 613ms (next.js: 570ms, application-code: 43ms)
 GET /api/news?limit=30&offset=0 200 in 722ms (next.js: 618ms, application-code: 105ms)
 GET /api/status 200 in 26ms (next.js: 8ms, application-code: 17ms)
 GET /api/status 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/models?sort=elo&limit=8 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /api/sentiment 200 in 189ms (next.js: 4ms, application-code: 185ms)
 GET /api/status 200 in 201ms (next.js: 193ms, application-code: 8ms)
 GET /api/news?limit=40 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET /api/status 200 in 97ms (next.js: 83ms, application-code: 14ms)
 GET /api/status 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 68ms (next.js: 5ms, application-code: 63ms)
 GET /api/status 200 in 79ms (next.js: 71ms, application-code: 9ms)
 GET /api/status 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 80ms (next.js: 5ms, application-code: 75ms)
 GET /api/status 200 in 91ms (next.js: 83ms, application-code: 8ms)
 GET /api/sentiment 200 in 262ms (next.js: 4ms, application-code: 257ms)
 GET /api/status 200 in 281ms (next.js: 267ms, application-code: 14ms)
 GET /api/news?limit=40 200 in 85ms (next.js: 5ms, application-code: 79ms)
 GET /api/status 200 in 102ms (next.js: 89ms, application-code: 13ms)
 GET / 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /api/models?sort=intelligence&limit=50 200 in 135ms (next.js: 11ms, application-code: 124ms)
 GET /api/sentiment 200 in 271ms (next.js: 13ms, application-code: 258ms)
 GET /api/status 200 in 286ms (next.js: 275ms, application-code: 12ms)
 GET /api/news?limit=30&offset=0 200 in 398ms (next.js: 293ms, application-code: 105ms)
 GET /api/status 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/status 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/models?sort=intelligence&limit=50 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET /api/models?sort=intelligence&limit=50 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /api/models?sort=intelligence&limit=50 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/sentiment 200 in 238ms (next.js: 39ms, application-code: 199ms)
 GET /api/status 200 in 247ms (next.js: 240ms, application-code: 8ms)
 GET /api/news?limit=40 200 in 70ms (next.js: 5ms, application-code: 65ms)
 GET /api/status 200 in 81ms (next.js: 74ms, application-code: 7ms)
 GET / 200 in 418ms (next.js: 155ms, application-code: 263ms)
 GET / 200 in 420ms (next.js: 225ms, application-code: 195ms)
 GET / 200 in 142ms (next.js: 13ms, application-code: 129ms)
 GET / 200 in 71ms (next.js: 14ms, application-code: 57ms)
 GET /api/status 200 in 99ms (next.js: 79ms, application-code: 19ms)
 GET /api/status 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/news?limit=40 200 in 142ms (next.js: 53ms, application-code: 89ms)
 GET / 200 in 310ms (next.js: 125ms, application-code: 185ms)
 GET / 200 in 311ms (next.js: 178ms, application-code: 133ms)
 GET / 200 in 103ms (next.js: 7ms, application-code: 96ms)
 GET / 200 in 49ms (next.js: 9ms, application-code: 39ms)
 GET /api/status 200 in 92ms (next.js: 75ms, application-code: 17ms)
 GET /api/news?limit=40 200 in 162ms (next.js: 57ms, application-code: 105ms)
 GET /api/status 200 in 181ms (next.js: 168ms, application-code: 13ms)
 GET /api/sentiment 200 in 231ms (next.js: 35ms, application-code: 196ms)
 GET /api/status 200 in 239ms (next.js: 233ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 73ms (next.js: 6ms, application-code: 68ms)
 GET /api/status 200 in 83ms (next.js: 77ms, application-code: 6ms)
 GET / 200 in 236ms (next.js: 144ms, application-code: 92ms)
 GET / 200 in 237ms (next.js: 203ms, application-code: 34ms)
 GET /api/sentiment 200 in 385ms (next.js: 103ms, application-code: 283ms)
 GET /api/status 200 in 447ms (next.js: 434ms, application-code: 13ms)
 GET /api/news?limit=40 200 in 148ms (next.js: 50ms, application-code: 98ms)
 GET /api/status 200 in 171ms (next.js: 160ms, application-code: 11ms)
 GET / 200 in 240ms (next.js: 133ms, application-code: 107ms)
 GET / 200 in 240ms (next.js: 196ms, application-code: 44ms)
 GET /api/status 200 in 77ms (next.js: 63ms, application-code: 14ms)
 GET /api/news?limit=40 200 in 109ms (next.js: 38ms, application-code: 72ms)
 GET /api/status 200 in 117ms (next.js: 111ms, application-code: 6ms)
 GET / 200 in 222ms (next.js: 126ms, application-code: 96ms)
 GET / 200 in 223ms (next.js: 189ms, application-code: 34ms)
 GET / 200 in 220ms (next.js: 123ms, application-code: 97ms)
 GET / 200 in 222ms (next.js: 184ms, application-code: 38ms)
 GET / 200 in 238ms (next.js: 148ms, application-code: 90ms)
 GET / 200 in 238ms (next.js: 206ms, application-code: 32ms)
 GET /api/models?sort=intelligence&limit=50 200 in 154ms (next.js: 99ms, application-code: 55ms)
 GET /api/models?sort=intelligence&limit=50 200 in 33ms (next.js: 4ms, application-code: 28ms)
 GET /api/status 200 in 80ms (next.js: 69ms, application-code: 10ms)
 GET /api/news?limit=40 200 in 107ms (next.js: 39ms, application-code: 68ms)
 GET /api/status 200 in 121ms (next.js: 110ms, application-code: 11ms)
 GET /api/sentiment 200 in 246ms (next.js: 35ms, application-code: 211ms)
 GET /api/status 200 in 259ms (next.js: 251ms, application-code: 8ms)
 GET /api/news?limit=40 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /api/status 200 in 71ms (next.js: 65ms, application-code: 6ms)
 GET /api/sentiment 200 in 178ms (next.js: 4ms, application-code: 174ms)
 GET /api/status 200 in 187ms (next.js: 180ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 86ms (next.js: 6ms, application-code: 80ms)
 GET /api/status 200 in 101ms (next.js: 89ms, application-code: 12ms)
 GET /api/status 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/status 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/news?limit=40 200 in 98ms (next.js: 19ms, application-code: 79ms)
✓ Compiled in 163ms
 GET /api/status 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/status 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 84ms (next.js: 13ms, application-code: 71ms)
 GET /api/status 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET / 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/models?sort=intelligence&limit=50 200 in 89ms (next.js: 25ms, application-code: 64ms)
 GET /api/sentiment 200 in 327ms (next.js: 90ms, application-code: 237ms)
 GET /api/status 200 in 342ms (next.js: 330ms, application-code: 13ms)
 GET /api/news?limit=30&offset=0 200 in 394ms (next.js: 271ms, application-code: 124ms)
 GET /api/status 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/status 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/news?limit=100 200 in 78ms (next.js: 6ms, application-code: 71ms)
 GET /api/models?sort=elo&limit=5 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /api/models?sort=intelligence&limit=50 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /api/sentiment 200 in 279ms (next.js: 60ms, application-code: 219ms)
 GET /api/status 200 in 241ms (next.js: 230ms, application-code: 11ms)
 GET /api/news?limit=40 200 in 80ms (next.js: 4ms, application-code: 76ms)
 GET /api/status 200 in 92ms (next.js: 84ms, application-code: 8ms)
 GET /api/status 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 71ms (next.js: 11ms, application-code: 60ms)
 GET /api/status 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET / 200 in 86ms (next.js: 6ms, application-code: 80ms)
 GET /api/models?sort=intelligence&limit=50 200 in 52ms (next.js: 10ms, application-code: 42ms)
 GET /api/sentiment 200 in 296ms (next.js: 54ms, application-code: 242ms)
 GET /api/status 200 in 305ms (next.js: 280ms, application-code: 25ms)
 GET /api/news?limit=30&offset=0 200 in 130ms (next.js: 54ms, application-code: 76ms)
 GET /api/status 200 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /api/status 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/status 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/status 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 70ms (next.js: 12ms, application-code: 58ms)
 GET /api/sentiment 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/status 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 82ms (next.js: 15ms, application-code: 67ms)
 GET /api/status 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET / 200 in 103ms (next.js: 9ms, application-code: 95ms)
 GET /api/models?sort=intelligence&limit=50 200 in 71ms (next.js: 23ms, application-code: 47ms)
 GET /api/sentiment 200 in 219ms (next.js: 5ms, application-code: 213ms)
 GET /api/status 200 in 227ms (next.js: 220ms, application-code: 7ms)
 GET /api/news?limit=30&offset=0 200 in 91ms (next.js: 8ms, application-code: 83ms)
 GET /api/status 200 in 22ms (next.js: 7ms, application-code: 16ms)
 GET /api/status 200 in 15ms (next.js: 9ms, application-code: 7ms)
 GET /api/status 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/sentiment 200 in 199ms (next.js: 19ms, application-code: 180ms)
 GET /api/news?limit=40 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /api/status 200 in 81ms (next.js: 72ms, application-code: 8ms)
 GET /api/models?sort=intelligence&limit=50 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /api/status 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 75ms (next.js: 13ms, application-code: 62ms)
 GET /api/status 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/models?sort=intelligence&limit=50 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /api/status 200 in 52ms (next.js: 44ms, application-code: 8ms)
 GET /api/news?limit=40 200 in 72ms (next.js: 4ms, application-code: 68ms)
 GET /api/status 200 in 84ms (next.js: 76ms, application-code: 8ms)
 GET / 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET /api/models?sort=intelligence&limit=50 200 in 60ms (next.js: 10ms, application-code: 50ms)
 GET /api/sentiment 200 in 327ms (next.js: 64ms, application-code: 263ms)
 GET /api/status 200 in 341ms (next.js: 331ms, application-code: 10ms)
 GET /api/news?limit=30&offset=0 200 in 130ms (next.js: 22ms, application-code: 108ms)
 GET /api/status 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /api/status 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/sentiment 200 in 177ms (next.js: 4ms, application-code: 172ms)
 GET /api/status 200 in 184ms (next.js: 179ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /api/status 200 in 71ms (next.js: 66ms, application-code: 5ms)
 GET /api/status 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/status 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/news?limit=40 200 in 71ms (next.js: 11ms, application-code: 61ms)
 GET /api/news?limit=30&offset=0&domain=business 200 in 73ms (next.js: 4ms, application-code: 68ms)
 GET /api/status 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/news?limit=30&offset=0&domain=tech 200 in 77ms (next.js: 6ms, application-code: 71ms)
 GET /api/status 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/news?limit=30&offset=0&domain=research 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /api/status 200 in 12ms (next.js: 5ms, application-code: 7ms)
